"Model","Processor","Memory","Display","Input method","Stack","Programming languages","Computer algebra system","Character set","Connectivity","Release year","Predecessors","Successors"
"50px
HP Prime (NW280AA, G8X92AA)","400 MHz Samsung S3C2416XH-40 (ARM926EJ core)","32 MB RAM, 256 MB flash","320x240 pixel 16-bit color multi-touch TFT LCD with backlight","Algebraic, Entry RPN","Fixed (128 level)","PPL","Xcas/Giac-based","Unicode","USB (Micro-AB) (USB-OTG only with G8X92AA model)","2013","HP 39gII, (HP 50g)","None"
"HP 50g (F2229A)","75 MHz (203 MHz) Samsung S3C2410A (ARM920T core)","512 KB RAM, 2 MB flash, expandable via 2 GB SD card","131x80 pixel monochrome LCD","Entry RPN, Algebraic","Dynamic","RPL, Algebraic RPL","Erable-based","8-bit","USB (Micro-B), IrDA, 1x4-pin 3.3V TTL serial (RS-232 via active converter)","2006-2015","hp 49g+","(HP Prime)"
"50px
hp 49g+ (F2228A)","75 MHz (203 MHz) Samsung S3C2410X01 (ARM920T core)","512 KB RAM, 2 MB flash, expandable via 2 GB SD card","131x80 pixel monochrome LCD","Entry RPN, Algebraic","Dynamic","RPL, Algebraic RPL","Erable-based","8-bit","USB (Micro-B), IrDA","2003-2006","HP 49G","HP 50g"
"HP 49gII","Samsung S3C2410 (ARM920T core)","?","131x80 pixel monochrome LCD","Entry RPN, Algebraic","Dynamic","RPL, Algebraic RPL","Erable-based","8-bit","?","?","HP 48gII","HP 50g"
"HP 48gII (F2226A)","48 MHz (203 MHz) Samsung S3C2410X01 (ARM920T core)","128 KB RAM (256 KB RAM - 2007 model only)","131x64 pixel monochrome LCD","Entry RPN, Algebraic","Dynamic","RPL, Algebraic RPL","Erable-based","8-bit","(USB (Micro-B) - 2007 model only), IrDA, 1x4-pin 3.3V TTL serial (RS-232 via active converter)","2003","HP 48G+","HP 49gII"
"HP 49G (F1633A, F1896A)","4 MHz Yorke (Saturn 1LT8 core)","512 KB RAM, 2 MB flash","131x64 pixel monochrome LCD","Entry RPN, Algebraic","Dynamic","RPL, Algebraic RPL","Erable-based","8-bit","2x5-pin RS-232","1999-2003","HP 48GX, HP 48G+","hp 49g+"
"HP 48G+ (F1630A, F1894A)","4 MHz Yorke (Saturn 1LT8 core)","128 KB RAM","131x64 pixel monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","1x4-pin RS-232, HP SIR","1998-2003","HP 48G","HP 49G"
"HP 48G","3.68-4 MHz Yorke (Saturn 1LT8 core)","32 KB RAM","131x64 pixel monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","1x4-pin RS-232, HP SIR","1993-2003","HP 48S","HP 48G+, HP 49G"
"50px
HP 48GX (F1895A)","4 MHz Yorke (Saturn 1LT8 core)","128 KB RAM, expandable via 128 KB and 4 MB max. card slots","131x64 pixel monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","1x4-pin RS-232, HP SIR","1993-2003","HP 48SX","HP 49G"
"HP 48S","2 MHz Clarke (Saturn 1LT8 core)","32 KB RAM","131x64 pixel monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","1x4-pin RS-232, HP SIR","1991-1993","HP-28S","HP 48G"
"HP 48SX","2 MHz Clarke (Saturn 1LT8 core)","32 KB RAM, expandable via 2 card slots of 128 KB RAM/ROM each","131x64 pixel monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","1x4-pin RS-232, HP SIR","1990-1993","HP-28S","HP 48GX"
"HP 39gII (NW249AA)","80 MHz Freescale (formerly SigmaTel) STMP3770 (ARM926EJ-S core)","256 KB RAM (ca. 240 KB available to user), 128 MB flash (80-105 MB available to user)","256x128 pixel monochrome gray-scale LCD","Algebraic","Dynamic","HP Basic-variant or PPL-predecessor?","No","Unicode","USB-OTG (Micro-AB)","2011","HP 39gs","HP Prime"
"HP 40gs (F2225A)","75 MHz Samsung S3C2410A (ARM920T core)","256 KB RAM","131x64 pixel monochrome LCD","Algebraic","Dynamic","HP Basic","Erable-based","8-bit","USB (Micro-B), 1x4-pin 3.3V TTL serial (RS-232 via active converter)","2006","HP 40G","HP 39gII, HP Prime"
"HP 39gs (F2223A)","75 MHz Samsung S3C2410A (ARM920T core)","256 KB RAM","131x64 pixel monochrome LCD","Algebraic","Dynamic","HP Basic","No","8-bit","USB (Micro-B), IrDA, 1x4-pin 3.3V TTL serial (RS-232 via active converter)","2006-2011","hp 39g+","HP 40gs, HP 39gII"
"50px
hp 39g+ (F2224A)","75 MHz Samsung S3C2410X (ARM920T core)","256 KB RAM","131x64 pixel monochrome LCD","Algebraic","Dynamic","HP Basic","No","8-bit","USB (Micro-B), IrDA","2003-2006","HP 39G","HP 39gs"
"HP 40G (F1907A)","4 MHz Yorke (Saturn 1LT8 core)","256 KB RAM","131x64 pixel monochrome LCD","Algebraic","Dynamic","HP Basic","Erable-based","8-bit","2x5-pin RS-232","2000-2003","HP 38G","HP 40gs"
"HP 39G (F1906A)","4 MHz Yorke (Saturn 1LT8 core)","256 KB RAM","131x64 pixel monochrome LCD","Algebraic","Dynamic","HP Basic","No","8-bit","IrDA, 2x5-pin RS-232","2000-2003","HP 38G","hp 39g+"
"50px
HP 38G (F1200A, F1892A)","4 MHz Yorke (Saturn 1LT8 core)","32 KB RAM","4-line (131x64 pixel) monochrome LCD","Algebraic","Dynamic","HP Basic","No","8-bit","HP SIR, 2x5-pin RS-232","1995","None","HP 39G, HP 40G"
"50px
HP-28S","1 MHz Lewis (Saturn 1LT8 core)","32 KB RAM","4-line (137x32 pixel) monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","HP SIR","1988-1992","HP-28C","HP 48 series"
"HP-28C","640 kHz Saturn (Saturn 1LK7 core)","2 KB RAM, 1709? bytes RAM available for user","4-line (137x32 pixel) monochrome LCD","Entry RPN","Dynamic","RPL","No","8-bit","HP SIR","1987-1988","HP-41C","HP-28S"
"HP 9g","Sunplus SPLB30A (aka Generalplus GPLB30A)","712? bytes RAM available for user","35x23 pixel, 1-line 5-digit 5x7 dot matrix, 1-line 10+3-digit 7-segment monochrome LCD","Algebraic","?","Limited, 10 programmable ""expression registers"" that can reference other functions, registers, and memory","No","8-bit","None","2003","None","None"
"Model","Processor","Memory","Display","Input method","Stack","Programming languages","Computer algebra system","Character set","Connectivity","Release year","Predecessors","Successors"
