"; Danish text: I 1877 forlod Brandes København og bosatte sig i Berlin. Hans politiske synspunkter gjorde dog, at Preussen blev ubehagelig for ham at opholde sig i, og han vendte i 1883 tilbage til København, hvor han blev mødt af en helt ny gruppe af forfattere og tænkere, der var ivrige efter at modtage ham som deres leder. Det vigtigste af hans senere arbejder har været hans værk om William Shakespeare, der blev oversat til engelsk af William Archer og med det samme blev anerkendt.","; Norwegian (moderate Bokmål): I 1877 forlot Brandes København og bosatte seg i Berlin. Hans politiske synspunkter gjorde imidlertid at det ble ubehagelig for ham å oppholde seg i Preussen, og i 1883 vendte han tilbake til København, der han ble møtt av en helt ny gruppe forfattere og tenkere, som var ivrige etter å motta ham som sin leder. Det viktigste av hans senere arbeider er hans verk om William Shakespeare, som ble oversatt til engelsk av William Archer, og som straks ble anerkjent.","; Translation of the Bokmål sample into Danish: I 1877 forlod Brandes København og bosatte sig i Berlin. Hans politiske synspunkter gjorde imidlertid at det blev ubehageligt for ham at opholde sig i Preussen, og i 1883 vendte han tilbage til København, hvor han blev mødt af en helt ny gruppe forfattere og tænkere, som var ivrige efter at møde ham som deres leder. Det vigtigste af hans senere arbejder er hans værk om William Shakespeare, som blev oversat til engelsk af William Archer, og som straks blev anerkendt."
"Danish","Jeg ved,","hvordan manden,","(som) du snakker om,","ser ud."
"Norwegian","Jeg vet","hvordan mannen","(som) du snakker om,","ser ut."
"English","I know","what (lit. how) the man","(that) you're talking about","looks like."
"Grapheme","Quantity","Norwegian","Danish","Danish","Danish"
"Grapheme","Quantity","Norwegian","/V/","/rV/","/Vr/"
"a","long","[ɑː]","[æː]","[ʁɑː]","[ɑː]"
"a","short","[ɑ]","[a > æ], [ɑ]","[ʁɑ]","[ɑː]"
"e","long","[eː]","[eː]","[ʁæː(ɪ̯)]","[eːɐ, ɛːɐ]"
"e","short","[ɛ]","[ɛ]","[ʁa > ʁɑ], [ʁa > ʁaɪ̯]","[aɐ]"
"e","unstressed","[ə]","[ə]","[ɐ]","[ɐ]"
"i","long","[iː]","[iː]","[ʁiː]","[iːɐ]"
"i","short","[ɪ]","[e], [i]","[ʁæ], [ʁi]","[iɐ]"
"o","long","[uː]","[oː]","[ʁoː]","[oːɐ]"
"o","short","[ɔ]","[ʌ], [ɔ]","[ʁʌ]","[ɒː], [o]"
"u","long","[ʉː]","[uː]","[ʁuː > ʁoː]","[uːɐ]"
"u","short","[ʉ], [u]","[ɔ] , [u]","[ʁɔ] , [ʁu > ʁo]","[uɐ]"
"y","long","[yː]","[yː]","[ʁyː]","[yːɐ]"
"y","short","[y]","[ø] , [y]","[ʁœ] , [ʁy]","[yɐ], [ɶɐ]"
"æ","long","[æː]","[ɛː]","[ʁæː(ɪ̯)]","[ɛːɐ]"
"æ","short","[æ]","[ɛ]","[ʁa > ɑ], [ʁa > ʁaɪ̯]","[aɐ]"
"ø","long","[øː]","[øː]","[ʁœː]","[øːɐ]"
