"Audio player","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossy compression","Lossless compression","Lossless compression","Lossless compression","Lossless compression","Lossless compression","Lossless compression"
"Audio player","MP3","WMA","RealAudio","Vorbis","Musepack","AAC","Dolby AC-3","VQF","Opus","APE","FLAC","ALAC","SHN","WV","WMA L"
"AIMP","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes[11]","Yes","Yes","Yes","Yes","No","Yes","Yes"
"Amarok[12][13][14]","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"Audacious","Yes","Yes","No","Yes","Yes","Yes","Yes","?","?","Yes","Yes","Yes","No","Yes","?"
"Audion","Yes","No","No","Yes","No","No","No","?","?","No","No","No","No","No","?"
"Clementine","Yes","Yes","?","Yes","?","Yes","?","?","?","No","Yes","Yes","?","?","?"
"cmus","Yes","Yes[15]","No","Yes","Yes","Yes","Yes[15]","?","Yes[16]","Yes[15]","Yes","Yes[15]","Yes[15]","Yes","?"
"Cog","Yes","No","No","Yes","Yes","Yes","No","?","?","Yes","Yes","Yes","Yes","Yes","?"
"Exaile","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?","?","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?"
"foobar2000","Yes","Yes","No","Yes","Yes","Yes","Partial[9]","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"JuK","Yes","No","No","Yes","Yes","No","No","?","?","Yes","Yes","No","Yes","No","?"
"Media Jukebox","Yes[audionotes 1]","Yes","Yes","Yes","Yes","Yes","Yes","?","?","Yes","Yes","Yes","Yes","Yes","?"
"MediaMonkey","Yes","Yes","No","Yes","Yes","Partial[18]","Partial[18]","?","?","Yes","Yes","Yes","Partial[9]","Partial[9]","?"
"MPXPLAY","Yes","Yes","No","Yes","Yes","Yes","Yes","?","?","Yes","Yes","No","No","Yes","?"
"Music Player Daemon","Yes","Yes[15]","Partial[15]","Yes","Yes","Yes","Yes[15]","Yes[15]","Yes","Yes[15]","Yes","Yes","Yes[15]","Yes","?"
"MusicBee","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes[11]","Yes","Yes","Yes","Yes","Yes[11]","Yes","Yes"
"Musicmatch Jukebox","Yes","Yes","No","No","No","No","No","?","?","No","No","No","No","No","?"
"musikCube","Yes","Partial[18]","No","Yes","Partial[18]","Partial[18]","Partial[18]","?","?","Yes","Yes","No","No","Partial[18]","?"
"Quod Libet","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?","Yes","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?"
"Rhapsody","Yes","Yes","Yes","No","No","Yes","No","?","?","No","No","No","No","No","?"
"Rhythmbox","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?","?","Yes[17]","Yes[17]","Yes[17]","Yes[17]","Yes[17]","?"
"Sonique","Yes","Yes","No","Yes","Partial[18]","Partial[18]","No","?","?","No","No","No","No","No","?"
"Style Jukebox","Yes","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes"
"XMMS","Yes","Partial[18]","Partial[18]","Partial[18]","Yes","Yes","No","Yes[9]","?","Partial[18]","Yes","No","Partial[18]","Yes","?"
"XMPlay","Yes","Yes[9]","Yes[9]","Yes","Yes[9]","Yes[9]","Yes[9]","?","Yes[9]","Yes[9]","Yes[9]","Yes[9]","Yes[9]","Yes[9]","?"
"Zinf","Yes","No","No","Yes","No","No","No","?","?","No","No","No","No","No","?"
