"GEO - Geostationary orbit
GSO - Geosynchronous orbit
GTO - Geostationary transfer orbit","HCO - Heliocentric orbit
HEO - High Earth orbit
LEO - Low Earth orbit","MEO - Medium Earth orbit
SSO - Sun-synchronous orbit
TLI - Trans Lunar Injection"
"Vehicle","Origin","Manufacturer","Mass to
LEO
(kg)","Mass to
other orbits
(kg)","Launches","Status","First flight","Last flight"
"Angara 1.2","Russia","Khrunichev","3,800","","0","Development","July 2014, suborbital test flight",""
"Angara A5","Russia","Khrunichev","24,500","5,400-7,300 to GTO","1","Development","2014",""
"Antares 110","United States","Orbital","","","2","Retired","2013","2013"
"Antares 120","United States","Orbital","4,600","1,500 to SSO","2","Retired","2014","2014"
"Antares 130","United States","Orbital","5,100","","1","Retired","2014","2014"
"Antares 230","United States","Orbital","6,500","3,600 to SSO","0","Development","",""
"Antares 232","United States","Orbital","","1,800 to GTO","0","Development","",""
"Ariane 1","Europe","Aérospatiale","1,400","1,830 to GTO","11","Retired","1979","1986"
"Ariane 2","Europe","Aérospatiale","","2,270 to GTO","6","Retired","1986","1989"
"Ariane 3","Europe","Aérospatiale","","2,650 to GTO","11","Retired","1984","1989"
"Ariane 4 40","Europe","Aérospatiale","4,600","2,740 to SSO
1,900 to GTO","3","Retired","1990","1993"
"Ariane 4 40 H10+","Europe","Aérospatiale","","2,020 to GTO","1","Retired","1995","1995"
"Ariane 4 40 H10-3","Europe","Aérospatiale","","2,105 to GTO","3","Retired","1995","1999"
"Ariane 4 42L","Europe","Aérospatiale","7,000","4,500 to SSO
3,200 to GTO","1","Retired","1993","1993"
"Ariane 4 42L H10+","Europe","Aérospatiale","7,000","3,350 to GTO","1","Retired","1994","1994"
"Ariane 4 42L H10-3","Europe","Aérospatiale","7,000","3,480 to GTO","11","Retired","1995","2002"
"Ariane 4 42P","Europe","Aérospatiale","6,000","3,400 to SSO
2,600 to GTO","2","Retired","1990","1992"
"Ariane 4 42P H10+","Europe","Aérospatiale","","2,740 to GTO","4","Retired","1992","1994"
"Ariane 4 42P H10-3","Europe","Aérospatiale","","2,930 to GTO","9","Retired","1994","2002"
"Ariane 4 44L","Europe","Aérospatiale","7,000","6,000 to SSO
4,200 to GTO","11","Retired","1989","1992"
"Ariane 4 44L H10+","Europe","Aérospatiale","7,000","4,460 to GTO","5","Retired","1992","1994"
"Ariane 4 44L H10-3","Europe","Aérospatiale","7,000","4,720 to GTO","24","Retired","1995","2003"
"Ariane 4 44LP","Europe","Aérospatiale","7,000","5,000 to SSO
3,700 to GTO","7","Retired","1988","1993"
"Ariane 4 44LP H10+","Europe","Aérospatiale","7,000","4,030 to GTO","6","Retired","1992","1995"
"Ariane 4 44LP H10-3","Europe","Aérospatiale","7,000","4,220 to GTO","13","Retired","1995","2001"
"Ariane 4 44P","Europe","Aérospatiale","6,500","4,100 to SSO
3,000 to GTO","2","Retired","1991","1991"
"Ariane 4 44P H10-3","Europe","Aérospatiale","","3,465 to GTO","9","Retired","1995","2001"
"Ariane 5ECA","Europe","EADS Astrium","21,000","10,050 to GTO","47","Operational","2002",""
"Ariane 5ME","Europe","EADS Astrium","25,200","11,500 to GTO","0","Development","",""
"Ariane 5ES","Europe","EADS Astrium","21,000","8,000 to GTO","5","Operational","2008",""
"Ariane 5G","Europe","EADS Astrium","18,000","6,900","16","Retired","1996","2003"
"Ariane 5G+","Europe","EADS Astrium","18,000","7,100 to GTO","3","Retired","2004","2004"
"Ariane 5GS","Europe","EADS Astrium","18,000","6,600 to GTO","6","Retired","2005","2009"
"Ariane 62","Europe","Airbus Safran Launchers","","5,000 to GTO","0","Development","",""
"Ariane 64","Europe","Airbus Safran Launchers","","11,000 to GTO","0","Development","",""
"ASLV","India","ISRO","150","","4","Retired","1987","1994"
"Athena I","United States","Lockheed Martin","820","","4","Retired","1995","2001"
"Athena I","United States","ATK
Lockheed Martin","","","0","Development","",""
"Athena II","United States","Lockheed Martin","2,065","","3","Retired","1998","1999"
"Athena II","United States","ATK
Lockheed Martin","","","0","Development","",""
"Atlas-Centaur","United States","Lockheed","8,618","3,833 to GTO","148","Retired","1962","1983"
"Atlas G","United States","Lockheed","5,900","2,222 to GTO
1,179 to HCO","7","Retired","1984","1989"
"Atlas H/MSD","United States","Lockheed","","","5","Retired","1983","1987"
"Atlas I","United States","Lockheed Martin","5,900","2,340","11","Retired","1990","1997"
"Atlas II","United States","Lockheed Martin","6,780","2,810 to GTO
2,000 to HCO","10","Retired","1991","1998"
"Atlas IIA","United States","Lockheed Martin","7,316","3,180 to GTO
2,160 to HCO","23","Retired","1992","2002"
"Atlas IIAS","United States","Lockheed Martin","8,618","3,833 to GTO
2,680 to HCO","30","Retired","1993","2004"
"Atlas IIIA","United States","Lockheed Martin","8,686","4,060 to GTO
2,970 to HCO","2","Retired","2000","2004"
"Atlas IIIB/DEC","United States","Lockheed Martin","10,759","4,609 to GTO","1","Retired","2002","2002"
"Atlas IIIB/SEC","United States","Lockheed Martin","","4,193 to GTO","3","Retired","2003","2005"
"Atlas V 401","United States","United Launch Alliance","9,050","6,670 to SSO
4,950 to GTO","26","Operational","2002",""
"Atlas V 411","United States","United Launch Alliance","9,050","8,495 to SSO
6,075 to GTO","3","Operational","2006",""
"Atlas V 421","United States","United Launch Alliance","9,050","9,050 to SSO
7,000 to GTO","3","Operational","2007",""
"Atlas V 431","United States","United Launch Alliance","9,050","9,050 to SSO
7,800 to GTO","2","Operational","2005",""
"Atlas V 501","United States","United Launch Alliance","8,250","5,945 to SSO
3,970 to GTO
1,500 to GEO","5","Operational","2010",""
"Atlas V 511","United States","United Launch Alliance","10,950","7,820 to SSO
5,370 to GTO
1,750 to GEO","0","Operational","",""
"Atlas V 521","United States","United Launch Alliance","13,300","9,585 to SSO
6,485 to GTO
2,760 to GEO","2","Operational","2003",""
"Atlas V 531","United States","United Launch Alliance","15,300","11,160 to SSO
7,425 to GTO
3,250 to GEO","3","Operational","2010",""
"Atlas V 541","United States","United Launch Alliance","17,100","12,435 to SSO
8,240 to GTO
3,730 to GEO","3","Operational","2011",""
"Atlas V 551","United States","United Launch Alliance","18,500","12,435 to SSO
8,700 to GTO
3,960 to GEO","4","Operational","2006",""
"Black Arrow","United Kingdom","RAE","73","","2","Retired","1969","1971"
"Titan IIICommercial Titan III","United States","Martin Marietta","","","4","Retired","1990","1992"
"Delta 0300","United States","McDonnell Douglas","700","370 to SSO","3","Retired","1972","1973"
"Delta 0900","United States","McDonnell Douglas","1,300","818 to SSO","2","Retired","1972","1972"
"Delta 1410","United States","McDonnell Douglas","","","1","Retired","1975","1975"
"Delta 1604","United States","McDonnell Douglas","","","2","Retired","1972","1973"
"Delta 1900","United States","McDonnell Douglas","1,800","","1","Retired","1973","1973"
"Delta 1910","United States","McDonnell Douglas","","","1","Retired","1975","1975"
"Delta 1913","United States","McDonnell Douglas","","","1","Retired","1973","1973"
"Delta 1914","United States","McDonnell Douglas","","","2","Retired","1972","1973"
"Delta 2310","United States","McDonnell Douglas","","","3","Retired","1974","1981"
"Delta 2313","United States","McDonnell Douglas","","","3","Retired","1974","1977"
"Delta 2910","United States","McDonnell Douglas","1,887","","6","Retired","1975","1978"
"Delta 2913","United States","McDonnell Douglas","2,000","700 to GTO","6","Retired","1975","1976"
"Delta 2914","United States","McDonnell Douglas","","724 to GTO","30","Retired","1974","1979"
"Delta 3910","United States","McDonnell Douglas","2,494","1,154 to GTO with PAM-D","10","Retired","1980","1988"
"Delta 3913","United States","McDonnell Douglas","","","1","Retired","1981","1981"
"Delta 3914","United States","McDonnell Douglas","","954 to GTO","13","Retired","1975","1987"
"Delta 3920","United States","McDonnell Douglas","3,452","1,284 to GTO with PAM-D","10","Retired","1982","1989"
"Delta 3924","United States","McDonnell Douglas","","1,104 to GTO","4","Retired","1982","1984"
"Delta 4925","United States","McDonnell Douglas","3,400","1,312 to GTO","2","Retired","1989","1990"
"Delta 5920","United States","McDonnell Douglas","3,848","","1","Retired","1989","1989"
"Delta II 6920","United States","McDonnell Douglas","3,983","","3","Retired","1990","1992"
"Delta II 6925","United States","McDonnell Douglas","","1,447 to GTO","14","Retired","1989","1992"
"Delta II 7320","United States","United Launch Alliance","2,865","1,651 to SSO","10","Operational","1999","2014"
"Delta II 7326","United States","Boeing IDS","","934 to GTO
636 to TLI
629 to HCO","3","Retired","1998",""
"Delta II 7420","United States","United Launch Alliance","3,185","1,966 to SSO","13","Retired","1998","2010"
"Delta II 7425","United States","Boeing IDS","","1,100 to GTO
804 to HCO","4","Retired","1998","2002"
"Delta II 7426","United States","Boeing IDS","","1,058 to GTO
734 to TLI
711 to HCO","1","Retired","1999","1999"
"Delta II 7920","United States","United Launch Alliance","5,030","3,123 to SSO","27","Operational","1998","2011"
"Delta II 7925","United States","Boeing IDS","","1,819 to GTO
1,177 to TLI
1,265 to HCO","69","Retired","1990","2009"
"Delta II-H 7920H","United States","United Launch Alliance","6,097","","3","Retired","2003","2011"
"Delta II-H 7925H","United States","United Launch Alliance","","2,171 to GTO
1,508 to HCO","3","Retired","2003","2007"
"Delta III 8930","United States","Boeing IDS","8,292","3,810 to GTO","3","Retired","1998","2000"
"Delta IV Heavy","United States","United Launch Alliance","28,790","14,220 to GTO","7","Operational","2004",""
"Delta IV-M","United States","Boeing IDS","9,440","4,440 to GTO","3","Operational","2003",""
"Delta IV-M+(4,2)","United States","United Launch Alliance","13,140","6,390 to GTO","12","Operational","2002",""
"Delta IV-M+(5,2)","United States","United Launch Alliance","11,470","5,490 to GTO","1","Operational","2012",""
"Delta IV-M+(5,4)","United States","United Launch Alliance","14,140","7,300 to GTO","4","Operational","2009",""
"Diamant","France","SEREB","","","12","Retired","1965","1975"
"Dnepr-1","Ukraine","Yuzhmash","3,700","","21","Operational","1999",""
"Electron","New Zealand","Rocket Lab","110","","0","Development","",""
"Energia","Soviet Union","NPO Energia","100,000","20,000 to GEO
32,000 to TLI","1","Retired","1987","1987"
"Energia-Buran","Soviet Union","NPO Energia (Launcher)
NPO Molniya (Orbiter)","30,000","","1","Retired","1988","1988"
"Epsilon","Japan","IHI Aerospace　　　　　","1,200","","1","Operational","2013",""
"Falcon 1","United States","SpaceX","670","","5","Retired","2006","2009"
"Falcon 1e","United States","SpaceX","1,010","","0","Retired","",""
"Falcon 9 v1.0","United States","SpaceX","10,450","","5","Retired","2010","2013"
"Falcon 9 v1.1","United States","SpaceX","13,150","4,850 to GTO","12","Operational","2013",""
"Falcon Heavy","United States","SpaceX","53,000","21,200 to GTO
13,200 to TLI","0","Development","",""
"GSLV Mk.I(a)","India","ISRO","","","1","Retired","2001","2001"
"GSLV Mk.I(b)","India","ISRO","5,000","2,500 to GTO","4","Retired","2003","2007"
"GSLV Mk.I(c)","India","ISRO","5,000","2,500 to GTO","1","Retired","2010","2010"
"GSLV Mk.II","India","ISRO","5,000","2,500 to GTO","2","Operational","2010","2014"
"GSLV Mk.III (LVM3)","India","ISRO","8,000","4,000 to GTO","1","Development (Launched w/o CUS(cryogenic upper stage))","2014","2014"
"H-I","Japan
United States","Mitsubishi Heavy Industries","3,200","1,100 to GTO","9","Retired","1986","1992"
"H-II","Japan","Mitsubishi Heavy Industries","","","5","Retired","1994","1998"
"H-IIA 202","Japan","Mitsubishi Heavy Industries","10,000","3,800 to GTO","15","Operational","2001",""
"H-IIA 204","Japan","Mitsubishi Heavy Industries","","5,800 to GTO","1","Operational","2006","2006"
"H-IIA 2022","Japan","Mitsubishi Heavy Industries","","4,200","3","Retired","2005","2007"
"H-IIA 2024","Japan","Mitsubishi Heavy Industries","","","7","Retired","2002","2008"
"H-IIB 304","Japan","Mitsubishi Heavy Industries","16,500","8,000","4","Operational","2009",""
"H-II/SSB","Japan","Mitsubishi Heavy Industries","","","1","Retired","1995","1995"
"H-IIS","Japan","Mitsubishi Heavy Industries","","","1","Retired","1999","1999"
"J-I","Japan","IHI Corporation
Nissan Motors","","","0(+1)","Retired","1996","1996"
"Kaituozhe-1","China","CALT","","","2","Operational","2002","2003"
"Kosmos-3M","Soviet Union
Russia","NPO Polyot","1,500","","442","Retired","1967","2010"
"Kuaizhou","China","CALT","400","","2","Operational","2013","2014"
