"","Creator","Released","Latest version","List price (USD)","License","Supported OS (without emulation)"
"Adobe Streamline","Adobe Systems","1989","4.0","discontinued","Proprietary",""
"CorelDRAW","Corel","1989","X7","$449, $169 upgrade","Proprietary","Windows"
"Easy Trace","Easy Trace Group","2009","9.0 build 1856","1500 Euro, 750 Euro upgrade","Proprietary","Windows"
"Macromedia Freehand","Macromedia","1988","11.0.2 discontinued (MX)","$399, $99 upgrade","Proprietary","Windows, Mac OSX"
"Adobe Illustrator","Adobe Systems","1985","16.0.0 (CS6)","$499, $169 upgrade","Proprietary","Windows, Mac OSX"
"Inkscape","Inkscape.org","2003","0.91","free","GPL","Windows, Mac OSX, Linux"
"MagicTracer","Elgorithms","2003","2.0.012","$59","Proprietary","Windows"
"Potrace","Peter Selinger","2001","1.11","free","GPL","Linux, Windows, Mac OSX, BSD, AmigaOS/AROS"
"Scan2CAD","Avia Systems","2010","Version 8","$249 – $399","Proprietary","Windows"
"Xara Photo & Graphic Designer","Xara Group Ltd.","1994","2014 (v10)","$89.99","Proprietary","Windows"
"","Creator","Released","Latest version","List price (USD)","License","Supported OS (without emulation)"
"NAME","Maximum zoom","Object limit per document","Control point limit","Color management for print","Thumbnails","Adjust Image (functions)","Text Recognition (OCR)","Scripting support","Raster 2 Vector"
"Easy Trace","12800x","No Limit","?","Yes","Yes","Yes","No","No",""
"Freehand","64x","?","?","No","?","?","No","Yes",""
"Illustrator","64x","?","?","Yes","?","?","No","Yes","Yes"
"Potrace","N/A","?","?","No","?","?","No","No",""
"Scan2CAD","64K","No limit","No limit","Yes","?","?","Yes","Yes",""
"","Maximum zoom","Object limit per document","Control point limit","Color management for print","Thumbnails","adjust image (functions)","Text Recognition (OCR)","Scripting support","Raster 2 Vector"
"NAME","Export universal DXF","inside AutoCAD application available","Curve recognition","Circle recognition","Arc recognition","Orthogonal line detection","Corner detection","Line connection"
"Easy Trace","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Freehand","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Illustrator","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Potrace","Yes","No","No","?","?","?","Yes","?"
"Scan2CAD","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"","Export universal DXF","inside AutoCAD application available","Curve recognition","Circle recognition","Arc recognition","Orthogonal line detection","Corner detection","Line connection"
"","Scanner support","Freehand sketch","Raster filters","Change color depth","Image resize","Rotate","Crop","Raster shapes"
"Easy Trace","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Freehand","No","No","No","No","Yes","Yes","No","No"
"Illustrator","No","No","No","No","Yes","Yes","No","No"
"Potrace","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Scan2CAD","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"","Scanner Support","Freehand sketch","Raster Filters","Change color depth","Image resize","Rotate","Crop","Raster Shapes"
"","Fills & hatch","Vector combine","Rotate & move","Polylines","Spline curves","Lines to curves cmd. & vice versa","Vector shapes"
"Easy Trace","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Freehand","Yes","Yes","Yes","Yes","Yes","No","Yes"
"Illustrator","Yes","Yes","Yes","Yes","Yes","No","Yes"
"Potrace","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Scan2CAD","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"","Fills & hatch","Vector combine","Rotate & move","Polylines","Spline curves","Lines to curves cmd. & vice versa","Vector shapes"
