"Site","Specialization","Is a tracker","Directory","Public","RSS","One-click download","Sortable","Comments","Multi-tracker index","DHT search","Ignores DMCA","Alexa Traffic Rank"
"KickassTorrents","None","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","76"
"Torrentz","Search Engine","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","203"
"The Pirate Bay","None","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","332"
"ExtraTorrent","None","No","Yes","Yes","Yes","No","VIP only","Yes","No","Yes","","346"
"Nyaa Torrents","Anime","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","?","","516"
"YTS","Movies","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","707"
"Rarbg","None","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","9,049"
"Old Pirate Bay","None","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","1,131"
"1337x","None","No","Yes","Yes","No","No","No","Yes","Yes","No","No","1,687"
"isoHunt","None","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","1,768"
"IPTorrents","None","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","3,028"
"BitSnoop","None","No","Yes","Yes","No","No","Yes","Yes","Yes","?","","3,189"
"T411","None","No","Yes","Yes","No","No","Yes","Yes","Yes","?","","3,523"
"Demonoid","None","No","Yes","Yes","No","No","Yes","Yes","Yes","?","","3,652"
"Torrent Reactor","None","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","4,072"
"Tamil Rockers","Movies in Tamil","?","Yes","Yes","No","Yes","Yes","?","?","?","?","6,099"
"What.CD","Music Albums","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","6,471"
"h33t","None","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","7,901"
"TorrentLeech.org","Scene Releases","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","","7,987"
"BTDigg","DHT Search Engine","No","No","Yes","No","Yes","Yes","No","No","Yes","No","8,555"
"Torlock","Verified Torrents","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","9,605"
"YourBittorrent","None","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","17,267"
"AsiaTorrents","Asian Media","Yes","Yes","No","Yes","No","Yes","Yes","No","No","","16,879"
"broadcasthe.net","Television","Yes","?","No","?","Yes","?","Yes","?","No","Yes","13,395"
"RevolutionTT","None","?","?","No","?","?","?","?","?","No","Yes","21,901"
"Mininova","Legally redistributable media","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","23,485"
"HDBits.org","HD Movies","?","?","No","?","?","?","?","?","?","","23,573"
"SceneAccess.eu","?","?","?","No","?","?","?","?","?","?","","27,786"
"waffles.fm","Music","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","No","41,953"
"myanonamouse.net","Books, Audiobooks","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","No","42,080"
"AnimeSuki","Anime & otaku subculture","No","Yes","Yes","Yes","Yes","Only new torrents","No","No","No","","45,061"
"FullDLs","?","?","?","Yes","?","?","?","?","?","?","","50,390"
"TorrentProject","Search Engine","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","51,575"
"Bitme.org","E-learning","?","?","No","?","?","?","?","?","No","Yes","52,574"
"YourExotic","Asian Porn","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes","57,129"
"TorrentUs","None","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","","60,833"
"bitmetv.org","Television shows","?","?","No","?","?","?","?","?","?","","76,952"
"blackcats-games.net","Video Games","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","","82,147"
"etree","Live Concerts","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","","109,728"
"Tormovies","Movies","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","","111,786"
"Mamega.com","None","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","","126,211"
"Seedpeer","?","?","?","No","?","?","?","?","?","?","","138,238"
"thegft.org","None","?","?","No","?","?","?","?","?","?","","144,195"
"TranceTraffic","Music","?","?","No","?","?","?","?","?","?","","165,845"
"Buhaypirata Networks","Philippine Media","Yes","Yes","Semi-public","Yes","No","Yes","Yes","Yes","Yes","Yes","342,190"
"OpenBitTorrent","None","Yes","No","Yes","No","No","No","No","No","No","","424,489"
"MovieMagnet","Movies","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","","449,429"
"AniRena","Japanese/Asian media","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","","500,549"
"Legit Torrents","Legally free media","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","524,558"
"zoozle.org","?","?","?","Yes","?","?","?","?","?","?","","559,878"
"torrentportal.com","?","?","?","Yes","?","?","?","?","?","?","","866,306"
"coda.fm","Music Albums","?","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","","959,499"
"Site","Specialization","Is a tracker","Directory","Public","RSS","One click download","Sortable","Comments","Multi-tracker index","DHT search","Ignores DMCA","Alexa Traffic Rank"
