"Name","Nearest city","Skiable area (acres)","Top elevation (feet)","Base elevation (feet)","Vertical (feet)","Runs","Lifts","Snowfall (in/year)"
"Arapahoe Basin","Keystone, Colorado","960","13050","10780","2270","109","8","350"
"Aspen Highlands","Aspen, Colorado","1010","11678","8040","3638","118","5","300"
"Aspen Mountain","Aspen, Colorado","673","11212","7945","3267","76","8","300"
"Beaver Creek","Avon, Colorado","1825","11440","8100","3340","149","17","330"
"Breckenridge","Breckenridge, Colorado","2908","12998","9600","3398","155","30","360"
"Buttermilk","Aspen, Colorado","435","9900","7870","2030","44","9","200"
"Copper Mountain","Copper Mountain, Colorado","2465","12313","9712","2601","125","22","320"
"Crested Butte","Crested Butte, Colorado","1125","12162","9375","2785","121","15","300"
"Durango","Durango, Colorado","1200","10822","8793","2029","85","10","260"
"Echo Mountain","Evergreen, Colorado","75","10650","10050","600","13","3","275"
"Eldora","Nederland, Colorado","680","10800","9200","1600","53","12","300"
"Hesperus","Hesperus, Colorado","80","8880","8100","700","13","2","150"
"Keystone","Keystone, Colorado","3148","12408","9280","3128","135","20","300"
"Loveland","Silverthorne, Colorado","1800","13010","10800","2210","93","10","422"
"Monarch","Salida, Colorado","800","11960","10790","1170","54","5","375"
"Powderhorn","Grand Junction, Colorado","1600","9850","8200","1650","37","4","250"
"Silverton Mountain","Silverton, Colorado","1819","12300","10400","3087","N/A","1","460"
"Ski Cooper","Leadville, Colorado","400","11700","10500","1200","26","4","250"
"Snowmass","Aspen, Colorado","3128","12510","8104","4406","88","21","300"
"Ski Granby Ranch","Granby, Colorado","406","9202","8202","1000","35","6","220"
"Steamboat","Steamboat Springs, Colorado","2965","10568","6900","3668","165","16","349"
"Sunlight","Glenwood Springs, Colorado","470","9895","7885","2010","67","4","252"
"Telluride","Telluride, Colorado","2000","12570","8725","3845","120","18","315"
"Vail","Vail, Colorado","5289","12250","8120","4130","193","34","370"
"Winter Park","Winter Park, Colorado","3081","12060","9000","3060","143","26","365"
"Wolf Creek","Pagosa Springs, Colorado","1600","11904","10300","1604","77","7","480"
