"Parser","License","Implementation language(s)","Latest date*","HTML Parsing","Clean HTML**","Update HTML***"
"html.parser","Python S. F. L.","Python","2015-02-25","Yes","No","No"
"Html Agility Pack","Microsoft Public License","C#","2014-09-16","Yes","No","?"
"Beautiful Soup (base on lxml and html5lib)","Python S. F. L.","Python","2013-10-02","Yes","Yes","Yes"
"Gumbo","Apache License 2.0","C","2013-08-13","Yes","?","?"
"html5lib","MIT License","Python (and PHP, six years ago)","2013-12-23","Yes","Yes","No"
"HTML::Parser","Perl license","Perl","2013-03-28","Yes","?","?"
"htmlPurifier","GNU Lesser GPL","PHP","2009-03-25","No","Yes","Yes"
"HTML Tidy","W3C license","ANSI C","2015-05-24","No","Yes","Yes"
"HtmlCleaner","BSD License","Java","2014-10-31","No","Yes","?"
"Hubbub","MIT License","C","2013-04-19","Yes","?","?"
"Jaunt API","Jaunt Beta License","Java","2013-08-01","Yes","Yes","No"
"Jericho HTML Parser","Eclipse Public License","Java","2012-10-30","No??","?","?"
"jsdom","MIT license","JavaScript","2013-07-21","No","?","?"
"jsoup","MIT license","Java","2015-04-13","Yes","Yes","Yes"
"JTidy","JTidy License","Java","2012-10-09","Yes","Yes","?"
"libxml2 HTMLparser","MIT License","C","2012-09-11","Yes","?","?"
"NekoHTML","Apache License 2.0","Java","2014-06-02","No","?","?"
"TagSoup","Apache License 2.0","Java","2011-07-07","No","?","?"
"Validator.nu HTML Parser","MIT License","Java","2012-06-05","Yes","?","?"
"PHP Simple HTML DOM Parser","MIT License","PHP","2014-08-28","Yes","No","No"
"The PHP DOMDocument-class","PHP License","PHP","2014-10-04","Yes","No","No"
"Nokogiri","MIT License","Ruby","2015-01-23","Yes","No","No"
"Parser","License","Implementation language(s)","Latest date*","HTML Parsing","Clean HTML**","Update HTML***"
