"GIS software","Freeware","Libre Software / Open source","Windows","Mac OS X","Linux","BSD","Unix","Web","Other"
"ArcGIS","Viewer(s)","No","Yes","No","Yes","No","Yes","Yes","Google Earth Plugin,KML, WMS"
"Autodesk","Viewer(s)","No","Yes","No","Yes","No","No","Yes","No"
"Cadcorp","Viewer(s)","No","Yes","No","No","No","No","Yes","No"
"CAPAWARE","Yes","Yes","Yes","No","No","No","No","No","No"
"Chameleon","Yes","Yes","Yes","Yes","Yes","Yes","Yes","AMP","No"
"Deegree","Yes","Yes","Java","Java","Java","Java","Java","Yes","No"
"Erdas Imagine","Viewers & Plug-ins","No","Yes","No","No","No","No","Yes","No"
"GeoBase","Trial","No","Yes","No","Yes","Yes","No","Yes","Traffic,WMS,ADAS,Routing"
"Geomajas","Yes","Yes","Java","Java","Java","Java","Java","Yes","No"
"GeoNetwork","Yes","Yes","Java","Java","Java","Java","Java","Yes","No"
"GeoServer","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Java","No"
"GeoTools","Yes","Yes","Java","Java","Java","Java","Java","No","No"
"GRASS","Yes","Yes","Yes","Yes","Yes","Yes","Yes","via pyWPS","No"
"gvSIG","Yes","Yes","Yes","Yes","Yes","Java","Java","No","No"
"IDRISI","No","No","Yes","No","No","No","No","No","No"
"ILOG JViews Maps","Viewer(s)","No","Java","Java","Java","Java","Java","Java & DHTML/Ajax","No"
"ITC ILWIS","Yes","Yes","Yes","No","No","No","No","No","No"
"Intergraph","Viewer(s)","No","Yes","No","No","No","CLIX","Yes","KML"
"(Vivid) Open JUMP GIS","Yes","Yes","Java","Java","Java","Java","Java","No","No"
"Kosmo Saig","Yes","Yes","Java","Java","Java","Java","Java","No","No"
"LandSerf","Yes","No","Java","Java","Java","Java","Java","No","No"
"MapDotNet","No","No","Yes","No","No","No","No","Yes","/!\ This cell is not defined /!\"
"Manifold System","No","No","Yes","No","No","No","No","Yes","No"
"Microsoft MapPoint","Discontinued","No","Yes","No","No","No","No","Yes","No"
"Pitney Bowes MapInfo","Viewer(s)","No","Yes","No","No","No","Yes","Yes","No"
"UMN MapServer","Yes","Yes","Yes","Yes","Yes","Yes","Yes","AMP","No"
"Caliper Maptitude","No","No","Yes","No","No","No","No","Yes","No"
"MapWindow GIS","Yes","Yes","Yes","No","No","No","No","No","No"
"ThinkGeo Map Suite","Free Trial","No","Yes","No","No","No","No","Yes","Geocoding and Routing plugins also available."
"Oracle Spatial","No","No","Yes","Yes","Yes","No","Yes","Yes","No"
"Ortelius Mapdiva","Free Trial","No","No","Yes","No","No","No","No","Vector-based map illustration drawing tool for Mac OS X"
"Panorama","No","No","""GIS Map 2005""","No","""GIS Panorama""","No","No","No","No"
"PostGIS","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"QGIS","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes (Open layer Plugin,KML, WMS)"
"RegioGraph","No","No","Yes","No","No","No","No","No","No"
"RemoteView","No","No","Yes","No","No","No","No","No","No"
"Smallworld","No","No","Yes","No","Yes","?","Yes","Yes","No"
"Spatial Manager Desktop","Free Trial","No","Yes","No","No","No","No","No","Tasks run also in the command window"
"Spatial Manager for AutoCAD","Free Trial","No","Yes","No","No","No","No","No","No"
"SpatialFX | ObjectFX","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Java-based mapping and imagery toolkit"
"SpatialRules | ObjectFX","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Java-based rules engine for spatial and temporal data."
"SPRING","Yes","Yes","Yes","No","Yes","No","Solaris","No","No"
"Caliper TransCAD","No","No","Yes","No","No","No","No","Yes","No"
"TerraLib TerraView","Yes","Yes","Yes","No","Yes","No","No","No","No"
"MicroImages TNTmips","Viewer(s)","No","Yes","Yes","Yes","No","Yes","No","No"
"Caliper TransModeler","No","No","Yes","No","No","No","No","No","No"
"uDIG","Yes","Yes","Yes","Yes","Yes","No","No","No","No"
"Zulu","Viewer(s)","No","Yes","No","No","No","No","No","No"
"AvisMap GIS Engine","Viewer(s)","No","Yes","No","No","No","No","DHTML","No"
"GIS software","Free (Gratis)","Open source","Windows","Mac OS X","Linux","BSD","Unix","Web","Other"
"Name","Language","WMS","WFS","WFS-T","WCS","WMC","SLD","FES","Other"
"Spatial Fusion Server","Java/C++","Yes","Yes","No","No","No","Yes","No","Included with CARIS Spatial Fusion Enterprise."
"Erdas Apollo","Java/C++","Yes","Yes","Yes","Yes","Yes","Yes","Yes","JPIP, WMTS, REST"
"ArcGIS Server",".NET/Java","Yes","Yes","Yes","Yes","No","Yes","","SOAP, REST, KML"
"MapServer","C","Yes","Yes","No","Yes","Yes","Yes","Yes","/!\ This cell is not defined /!\"
"Deegree","Java","Yes","Yes","Yes","Yes","No","Yes","Yes",""
"GeoMedia WebMap & SDI Pro",".NET/C++","Yes","Yes","Yes","Yes","Yes","Yes","Yes","WMTS"
"GeoServer","Java","Yes","Yes","Yes","Yes","Yes","Yes","Yes",""
"MapDotNet","C#/.NET","Yes","No","No","No","No","No","No","SOAP and REST feature and map services"
"Manifold System","ASP C#","Yes","Yes","No","No","No","No","No","client and server"
"SpatialFX","Java","Yes","No","No","No","No","No","No","Web-based client and server; REST, KML"
"ZuluServer","C++","Yes","Yes","No","No","No","No","No",""
"Orbit EOS","Java","Yes","No","Yes","No","No","No","No","Publish to clients, webclients, mobile clients. Editing Capabilities."
"Name","Language","WMS-C","Other"
"ArcGIS Server",".NET/Java","No",""
"Erdas Apollo","Java/C++","Yes","Including WMTS, WMS"
"GeoMedia WebMap and SDI Pro",".NET/C++","No","Offers WMS and WMTS based on a cache of tiles, but tiling schema is different from WMS-C"
"GeoWebCache","Java","Yes","Open source, WMS, WMTS, TMS, KML, Virtual Earth"
"MapDotNet","C#/.NET","No","File-based and SQL Server"
"MapProxy","Python","Yes","Open source, Full WMS support"
"TileCache","Python","Yes","Open source"
"Name","Language","WMS","WFS","WFS-T","WCS","WMC","Other"
"Geomajas","Ajax or Java","Yes","Yes","No","No","No","Full vectorial editing capabilities, support for complex relation models (1 to n, n to 1, inheritance) through Hibernate Spatial, printing functionality through iT3xt and OpenStreetMap compatibility."
"Mapbender","PHP","Yes","Yes","Yes","No","Yes","A Geo-CMS that provides interfaces for displaying, navigating, querying, and editing WMS, WFS, WFS-T, and WMC data sources."
"Mapbuilder","PHP or Java","Yes","Yes","Yes","No","Yes","Set of JavaScript widgets that provide interfaces for displaying, navigating, querying, and editing WMS, WFS, WFS-T, and WMC data sources. Uses OpenLayers as the rendering engine. Provides server-side script for saving the map as a WMC document."
"Name","As a server","As a server","As a server","As a server","As a server","As a server","As a server","As a server","As a client","As a client","As a client","As a client","As a client","As a client","As a client","As a client"
"Name","Z39.50","CSW 2.0","OAI-MPH","OpenSearch","OpenSearch GEO","RSS","GeoRSS","WebDav","Z39.50","CSW 2.0","OAI-MPH","OpenSearch","OpenSearch GEO","RSS","GeoRSS","WebDav"
"GeoNetwork","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"Name","Language","WMS","WFS","GeoRSS","Other"
"ArcGIS Server APIs","JavaScript, Flex, Silverlight, .NET, Java","Yes","No","Yes","JavaScript API accessible online."
"WMS-Map","JavaScript","Yes","No","No","allow the creation of dynamic maps including simple zoom functionality and clickable googlemap-like overlays."
"OpenLayers","JavaScript","Yes","Yes","Yes","support for navigation, icons, markers, and layer selection."
"Leaflet","JavaScript","Yes","No","No","support for navigation, icons, markers, layers, GeoJSON"
"MapDotNet","JavaScript/HTML5","Yes","Yes","Yes","digitizing, wkt rendering, draggable icons and content, geospatial queries (intersection, overlapping)"
"QuickWMS","JavaScript","Yes","No","Yes",""
"CivicMaps Tile Engine","JavaScript","Yes","No","No","drag and zoom. Intended for integration with Drupal."
"SpatialFX","Java and JavaScript","Yes","No","Yes","Web client/server developer API, drag pan/zoom, drawing support, full DHS and MIL-STD-2525 symbology support."
"SpatialRules","Java","No","No","Yes","Java-based rules engine for detecting spatial and temporal conditions. Designed for a detect-response paradigm to monitor large populations of dynamic objects with spatial and temporal attributes."
"Name","Language","WMS","WFS","GeoRSS","Other"
"Mscross","JavaScript","Yes","Yes","No","an Ajax Web GIS client"
"WorldKit","Flash","No","No","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"GeoMedia SDI Portal",".NET, ExtJS JavaScript","Yes","Yes","Yes","Generic web client; Also supports WMTS, WMS Time dimension, WFS-G, WCTS, WPS-CT, CSW 2.0.2 ISO AP 1.0, OpenLS, WMC"
"Name","Language","Open Source","W. Mobile","Java CLDC","Android","iPhone","Linux PDA"
"gvSIG Mobile","Java ME - CDC","Yes","Yes","No","No","No","Yes OpenMoko, Maemo"
"gvSIG Mini","Java ME - CLDC / Java Android","Yes","Yes(JVM)","Yes","Yes","No","No"
"TouchGeo","JavaScript/HTML5","No","Yes","No","No","No","No"
"Name","WMS-C/WMTS","WMS","WFS","GPS","SHP","GML","GPX","Raster","Editing","Routing","Social Networks","Others"
"gvSIG Mobile","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Full vectorial editing capabilities both GPS and hand-based, SRS support, custom forms for alphanumeric attributes, vector symbology, thematic legend. SDI client."
"gvSIG Mini","Yes","Yes","No","Yes","No","No","No","No","No","Yes","Yes","OpenStreetMap data + other free tile services. Integration with Twitter, weather, Facebook, namefinder. Off-line."
"TouchGeo","No","No","No","Yes","Yes","Yes","No","No","Yes","No","No","OSM, Google, Bing, MapQuest tile services, integrated with SQL Server and Dynamics CRM for read and write."
