"Categories","Amkette EvoTV XL","WD TV live plus (2011)","Apple TV(2012)","Sony NSZ-GS7(Google TV)","Roku 3"
"Storage","4 GB","-","8 GB","8 GB","-"
"System on a chip (SoC)","?","Sigma SMP8655 Secure Media Processor","Apple single-core A5 chip","Marvell 1500","?"
"Central processing unit (CPU)","ARM Cortex-A9 at ? MHz?","?","?","?","ARM Cortex-A9 at ? MHz?"
"Graphics processing unit (GPU)","?","?","?","?","?"
"VPU (Video Decoding Unit)","?","?","?","?","?"
"RAM","1 GB","512 MB","512 MB","-","1 GB"
"Network","Wireless, Ethernet","Wireless, Ethernet","Wireless, Ethernet","Wireless, Ethernet","Wireless, Ethernet"
"Audio output","7.1","7.1","7.1","7.1","7.1"
"Operating System","Android 4.0.1","Proprietary","iOS 5.2.1","Android 3.2","Proprietary"
"Remote","2.4 GHz Wireless,Air Mouse, Accelerometer, Universal Remote, Wireless Mic, Motion Sensor","I.R","I.R","Qwerty/ Touchpad, Motion Sensor","2.4 GHz, Motion Sensor"
"Gaming","Motion sensor","No","Only Via Air-Play","Motion sensor","Motion sensor"
"DTS","Yes","Yes","Yes","Yes","Yes"
"User-Interface","One Click Access, Dynamic Content Discovery, Create Your Own Channels","None","None","None","None"
"Online S/W Upgrade","Yes","Yes","Yes","Yes","Yes"
"Video conferencing","Yes","No","No","No","No"
"DLNA","Yes","Yes","Yes(Airplay)","Yes","No"
"Samba","Yes","Yes","No","No","No"
"Torrent","Yes","No","No","Possible","No"
"3G dongle","Yes","No","No","No","No"
"Keyboard/mouse support","Yes","Yes","Keyboard","Yes","No"
"Application store","Yes","No","No","Yes","Yes"
"YouTube HD","Yes","No","No","Yes","No"
"Audio formats","All Popular","All Popular","Limited","All Popular","All Popular"
"Video output","1080p, 1080i/720p, 480p","1080p, 1080i/720p, 480p","1080p, 1080i/720p, 480p","1080p, 1080i/720p, 480p","1080p, 1080i/720p, 480p"
"Video formats","All Popular","All Popular","Limited","All Popular","Limited"
"Image formats","All Popular","All Popular","Limited","All Popular","All Popular"
"Social Networking","Facebook,Twitter","Facebook","-","Facebook,Twitter","Facebook,Twitter"
