"Unit","Base","American","British","ANZAC","Soviet","French","German","Italian","Japanese"
"Artillery","10.5 cm leFH 18","","","","","","1942 Second Edition","",""
"Artillery","88mm Flak 36","","","","","","Europe","Europe 1940",""
"Artillery","105mm Howitzer","Europe","Europe","Pacific 1940","Europe","Europe 1940","","",""
"Artillery","152mm Howitzer","","","","Europe 1940 Second Edition","Europe 1940 Second Edition","","",""
"Artillery","BL 5.5 inch","","","1942 Second Edition","","","","",""
"Artillery","Cannone da 75/32","","","","","","","Europe 1940 Second Edition",""
"Artillery","Ordnance QF 25 pounder","","1942 Second Edition","","","","","",""
"Artillery","Type 92 70mm","","","","","","","Anniversary","Pacific"
"Mechanized Infantry","M5 Half-track","Pacific 1940","Pacific 1940","Pacific 1940","","","","",""
"Mechanized Infantry","Priest","","Pacific 1940 Second Edition","","","","","",""
"Mechanized Infantry","Ram-Kangaroo","","","Pacific 1940 Second Edition","","","","",""
"Mechanized Infantry","Sd.Kfz. 251","","","","","","Pacific 1940","Pacific 1940","Pacific 1940"
"Mechanized Infantry","SPA Dovunque-35","","","","","","","Pacific 1940 Second Edition",""
"Mechanized Infantry","Type 1","","","","","","","","Pacific 1940 Second Edition"
"Mechanized Infantry","ZIS-42","","","","Pacific 1940","Europe 1940","","",""
"Tank","AC Sentinel","","","Pacific 1940 Second Edition","","","","",""
"Tank","IS-2","1941","1941","","1941","","","",""
"Tank","M14/41","","","","","","","Anniversary",""
"Tank","M15/42","","","","","","","Europe 1940 Second Edition",""
"Tank","Matilda II","","Anniversary","Pacific 1940","","","","",""
"Tank","Panther","","","","","","Europe","Europe 1940",""
"Tank","Sherman","Europe","Europe","","","","","",""
"Tank","T-34","","","","Pacific","Europe 1940","","",""
"Tank","Tiger","","","","","","1941","","1941"
"Tank","Type 95","","","","","","","","Pacific"
"Truck","GMC 2 1/2-ton","Battle of the Bulge","","","","","","",""
"Truck","Opel 3-ton","","","","","","Battle of the Bulge","",""
"Antiaircraft Gun","(Generic)","Guadalcanal","","","","","","","Guadalcanal"
"Antiaircraft Gun","3.7in QFAA","","1942 Second Edition","","","","","",""
"Antiaircraft Gun","8.8cm Flak 41","","","","","","1942 Second Edition","",""
"Antiaircraft Gun","75mm Type 88","","","","","","","","1942 Second Edition"
"Antiaircraft Gun","85mm M1939","","","","1942 Second Edition","Europe 1940 Second Edition","","",""
"Antiaircraft Gun","90mm M1","1942 Second Edition","","","","","","",""
"Antiaircraft Gun","L/70 40mm","","","Pacific 1940 Second Edition","","","","",""
"Antiaircraft Gun","Cannone da 90/53","","","","","","","Pacific 1940 Second Edition",""
"Transport","Baltic Timber Ship","","","","Europe 1940 Second Edition","Europe 1940 Second Edition","","",""
"Transport","Fort class","1941","1941","","1941","","","",""
"Transport","Hakusan Maru class","","","","","","","","Pacific"
"Transport","Hilfskreuzer","","","","","","Europe","Anniversary",""
"Transport","Iridio Mantovani","","","","","","","Pacific 1940 Second Edition",""
"Transport","Liberty ship","Europe","Europe","Pacific 1940","Pacific 1940","Pacific 1940","","",""
"Transport","Monowai","","","Pacific 1940 Second Edition","","","","",""
"Transport","Yamazuki Maru class","","","","","","1941","","1941"
"Destroyer","Akizuki class","","","","","","1941","","1941"
"Destroyer","Fubuki class","","","","","","","","Pacific"
"Destroyer","Gnevny class","","","","1942","Europe 1940","","",""
"Destroyer","Johnston class","Europe","Europe","Pacific 1940","Europe","","","",""
"Destroyer","Saumarez","","1942 Second Edition","","","","","",""
"Destroyer","Soldati class","","","","","","","Pacific 1940 Second Edition",""
"Destroyer","Sumner class","1941","1941","","1941","","","",""
"Destroyer","Tribal class","","","Pacific 1940 Second Edition","","","","",""
