"Parameter","CRT","LCD","Plasma","/!\ This cell is not defined /!\"
"Contrast","Over 15,000:1","","","/!\ This cell is not defined /!\"
"Color depth","","","68 × 10","/!\ This cell is not defined /!\"
"Response time","Less than 1 µs","1–8 ms typical (according to manufacturer data), older units could be as slow as 35 ms","","/!\ This cell is not defined /!\"
"Frame rate","60–85 fps typically, some CRTs can go even higher (""200 fps at reduced resolution"");
internally, display refreshed at input frame rate speed","","60 fps typically, some can do 120 fps;
internally, display refreshed at e.g. 480 or 600 Hz","/!\ This cell is not defined /!\"
"Environmental influences","","","High altitude pressure difference may cause poor function or buzzing noises","/!\ This cell is not defined /!\"
"Flicker","","Depends; as of 2013, most LCDs use PWM (strobing) to dim the backlight","",""
"Size","","","Up to 150""(3.8m)","/!\ This cell is not defined /!\"
"Energy consumption and heat generation","High","Low","Varies with brightness but usually higher than LCD","/!\ This cell is not defined /!\"
"Maintenance","Hazardous to repair or service due to high-voltage, 
requires skilled convergence calibration and adjustments for geographic location changes","","","/!\ This cell is not defined /!\"
"Electro-magnetic radiation emission","","","Emits strong radio-frequency electromagnetic radiation","/!\ This cell is not defined /!\"
"Other","No native resolution. Currently, the only display technology capable of multi-syncing (displaying different resolutions and refresh rates without the need for scaling). Display lag is extremely low due to its nature, which does not have the ability to store image data before output, unlike LCDs, plasma displays and OLED displays.","The LCD grid can mask effects of spatial and grayscale quantization, creating the illusion of higher image quality.","Screen-door effects are more noticeable than LCD when up close, or on larger sizes;","/!\ This cell is not defined /!\"
