"","Creator","Latest release date","Current stable version","Programming language","License"
"bbPress","WordPress Foundation","2014-06-06","2.5.4","PHP","GPL"
"Beehive Forum","Project Beehive Forum Developers","2014-08-04","1.4.4","PHP","GPL"
"Discourse","Civilized Discourse Construction Kit, Inc.","2015-02-19","1.2.0","Ruby, Javascript","GPL"
"Discuz!","Comsenz Inc.","2013-09-23","X3.2","PHP","Discuz! EULA (proprietary, gratis for non-commercial use)"
"eXo Platform","eXo Platform SAS","2014-12-11","4.1.0","Java","LGPL"
"FluxBB","FluxBB.org Developers","2015-01-23","1.5.8","PHP","GPL"
"FUDforum","Advanced Internet Designs Inc.","2014-10-05","3.0.6","PHP","GPL"
"Ikonboard","Matt Mecham (original creator) Joshua Johnson","2011-11-01","3.1.5A","Perl","Proprietary"
"Invision Power Board","Invision Power Services Inc.","2015-04-09","4.0.0","PHP","Proprietary"
"MyBB","MyBB Group","2015-02-15","1.8.4","PHP","LGPL"
"Phorum","Brian Moon","2012-08-24","5.2.19","PHP","Phorum License 2 (BSD like)"
"PHPWind","Hangzhou Detian Information Technology Co. Ltd","2014-12-23","9.0.1","PHP","PHPWind EULA (proprietary, gratis for non-commercial use)"
"phpBB","phpBB Ltd.","2015-02-01","3.1.3","PHP","GPL"
"PunBB","PunBB","2012-02-10","1.4.2","PHP","GPL"
"Simple Machines Forum","Simple Machines","2014-10-02","2.0.9","PHP","BSD License"
"Snitz Forums 2000","Snitz Communications","2009-03-16","3.4.07","ASP","GPL"
"Syndie","Anonymous (related to I2P)","2014-01-20","1.105b","Java","Open source, multiple licenses"
"UBB.classic","Social Strata","2005-09-16","6.7.3","Perl","Proprietary"
"UBB.threads","UBB Systems, LLC","2015-01-27","7.5.9","PHP","Proprietary"
"Vanilla Forums","Vanilla Forums","2015-03-18","2.1.9","PHP","GPL"
"vBulletin","vBulletin Solutions Inc.","2015-01-26","5.1.5","PHP","Proprietary"
"WoltLab Burning Board","WoltLab GmbH","2015-04-14","4.1.3","PHP","Proprietary"
"XenForo","XenForo Ltd.","2015-02-17","1.4.5","PHP","Proprietary"
"","Creator","Latest release date","Current stable version","Programming language","License"
"","Flat","Threaded","User-selectable themes","Calendar","Image attachment","Unread message tracking","WYSIWYG Editor"
"bbPress","Yes","Yes","No","No","Plugin","Plugin","Yes (using TinyMCE)"
"Beehive Forum","Yes","Yes","Yes","No","Yes","Full","Yes (using TinyMCE)"
"Discourse","Yes","Yes","No","No","Yes","Full","No"
"Discuz!","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"eXo Platform","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"FluxBB","Yes","No","Yes","No","Plugin","Session","No"
"FUDforum","Yes","Yes","Yes","Yes","Yes","Full","Yes"
"Iko","Yes","No","Yes","No","Planned","Yes","Yes"
"Ikonboard","Yes","Yes","Yes","Yes","Yes","Session","No"
"Invision Power Board","Yes","Yes","Yes","Plugin","Yes","Full","Yes"
"MyBB","Yes","Yes","Yes","Yes","Yes","Full","Yes"
"Phorum","Yes","Yes","Yes","No","Yes","Full","Yes"
"phpBB","Yes","No","Yes","Plugin","Yes","Full","Planned"
"PunBB","Yes","Plugin","Yes","Plugin","Plugin","Session","Plugin"
"Simple Machines 1","Yes","No","Yes","Yes","Yes","Full","No"
"Simple Machines 2","Yes","No","Yes","Yes","Yes","Full","Yes"
"Snitz Forums 2000","Yes","No","No","No","No","Yes","No"
"Syndie","Yes","Yes","No","No","Yes","Full","Yes"
"UBB.classic","Yes","No","No","No","No","Session","No"
"UBB.threads","Yes","Yes","Yes","Yes","Yes","Full","Planned (Version 8.0)"
"Vanilla Forums","Yes","No","Yes","No","Plugin","Yes","Plugin"
"vBulletin","Yes","Yes","Yes","Yes","Yes","Full","Yes"
"Webcrossing","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"WoltLab Burning Board","Yes","Yes","Yes","Plugin","Yes","Yes","Yes"
"XenForo","Yes","Yes","Yes","No","Yes","Full","Yes"
"","Flat","Threaded","User-selectable themes","Calendar","Image attachment","Unread message tracking","WYSIWYG Editor"
"","MySQL","PostgreSQL","MSSQL","Oracle","SQLite","NoSQL","Firebird","Flat file"
"bbPress","Yes","No","No","No","No","No","No","No"
"Beehive Forum","Yes","No","No","No","No","No","No","No"
"Discourse","No","Yes","No","No","No","No","No","No"
"Discuz!","Yes","Yes","No","No","No","No","No","No"
"eXo Platform","Yes","Yes","Yes","Yes","No","No","No","No"
"FluxBB","Yes","Yes","No","No","Yes (SQLite 2)","No","No","No"
"FUDforum","Yes","Yes","Yes","Yes","Yes","No","Yes","No"
"Iko","Yes","No","No","No","No","No","No","No"
"Ikonboard","Yes","Yes","No","Yes","No","No","No","Yes"
"Invision Power Board","Yes","No","Discontinued","No","No","No","No","No"
"kusaba","Yes","No","No","No","No","No","No","No"
"MyBB","Yes","Yes","No","No","Yes","No","No","No"
"Phorum","Yes","Yes","No","No","No","No","No","No"
"phpBB","Yes","Yes","Yes","Yes","Yes (SQLite 2)","No","Yes","No"
"PunBB","Yes","Yes","No","No","Yes","No","No","No"
"Simple Machines 1","Yes","No","No","No","No","No","No","No"
"Simple Machines 2","Yes","Yes","No","No","Yes","No","No","No"
"Snitz Forums 2000","Yes","No","Yes","No","Yes","No","No","No"
"Syndie","Yes (HSQLDB)","No","No","No","No","No","No","No"
"UBB.classic","No","No","No","No","No","No","No","Yes"
"UBB.threads","Yes","No","No","No","No","No","No","No"
"Vanilla Forums","Yes","No","No","No","No","No","No","No"
"vBulletin","Yes","No","No","No","No","No","No","No"
"WoltLab Burning Board","Yes","No","No","No","No","No","No","No"
"XenForo","Yes","No","No","No","No","No","No","No"
"","MySQL","PostgreSQL","MSSQL","Oracle","SQLite","NoSQL","Firebird","Flat file"
