"","Developer","First release","Latest release","License","Platform","Chess engine"
"1K ZX Chess","David Horne","1983","N/A","Commercial","ZX Spectrum","N/A"
"Battle Chess","Interplay
Silicon & Synapse (C64)","1988","1994","Commercial","Amiga, 3DO, Acorn Archimedes, Amiga CD32,  Amiga CDTV, Apple IIGS, Apple IIe, Atari ST, Commodore 64, DOS, FM Towns, NES, Mac OS, PC-98, Sharp X68000, Windows 3.x","N/A"
"Battle Chess: Game of Kings","Interplay","2014-04","n/a","Commercial","Steam (software)","n/a"
"Chess Titans","Oberon Games","2007","n/a","Commercial","Windows Vista, Windows 7","n/a"
"Fritz (chess)","Chessbase","1992","2013","Commercial","Windows Vista, Windows XP, PlayStation 3, Wii, Nintendo DS, Windows 7","Deep Fritz"
"HIARCS","Chessbase","1980","2012","Commercial","Microsoft Windows, Mac OS X, Windows Mobile, Freescale DragonBall, ARM-based Palm OS, iPhone and iPod Touch","Deep Fritz"
"SMIRF","Reinhard Scharnagl","","2009","Commercial","Microsoft Windows",""
"Junior (chess)","Amir Ban and Shay Bushinsky","2003","","Commercial","","Deep Junior"
"DreamChess","","","","Free","",""
"glChess","Robert Ancell, GNOME Team","2000","","Free","Unix-like",""
"GNU Chess","GNU Project","","2013","Free","Unix-like","third-party"
"xBoard/Winboard","Tim Mann","","2013","Free GPL","Unix-like X11 Microsoft Windows","third-party"
"Chessmaster","Ubisoft Romania
Zonic Limited (Mac OS X)","1986","2007","Commercial","MS Windows, MS-DOS, PlayStation Xbox 360 (XBLA), PSP, PS2",""
"Shredder (chess)","Stefan Meyer-Kahlen","1993","2010","Commercial","Microsoft Windows, Mac OS X, Linux, iPhone, iPad, Android","Deep Fritz"
"Wii Chess","Nintendo","2008","n/a","Commercial","Nintendo Wii","Loop Express"
"Rybka","Vasik Rajlich","2010","","Commercial","","Rybka"
"Lego Chess","","1998","n/a","Commercial","PC, DOS",""
"pouetChess","","","","","",""
"pyChess","PyChess Project","2006","","GPL","Unix-like","third-party"
"ChessV","Gregory Strong","2009","n/a","GPL","Microsoft Windows","ChessV"
"Battle vs. Chess","Targem Games
Zuxxez Entertainment","2011","n/a","Commercial","Microsoft Windows, Mac OS X, Nintendo DS, PlayStation 3, PlayStation Portable, Xbox 360, Wii",""
"Microchess","Peter R. Jennings","1976","n/a","Commercial","KIM-1","Microchess"
"Pure Chess","VooFoo Studios","2012","n/a","Commercial","PlayStation 3, PlayStation Vita","Pure Chess"
"Silver Star Chess","AgeTec","2008","n/a","Commercial","Wiiware","Silver Star Chess"
"Power Chess","Sierra Entertainment","1996","1998","Commercial","Microsoft Windows","WChess"
"Chess Crusade","Slam Games","TBA","2010","Commercial","Wii, Nintendo DS, PlayStation 2, Microsoft Windows, iPad",""
"Chess: Secrets","","","","","",""
"Combat Chess","","","","","",""
"Wizard Chess","","","","","",""
"Fritz and Chesster","Chessbase","2005","2010","","Windows Vista, Windows XP, Mac, Nintendo DS","Deep Fritz"
"Chess Advantage","","1999","2002","Commercial","Microsoft Windows","Chessmaster, Combat Chess, Grandmaster Chess"
"Virtual Chess","","?","2002","Commercial","Microsoft Windows 3.11, Microsoft Windows",""
"Kasparov Chess","","2001","","Commercial","Playstation, Microsoft Windows",""
"Play It Chess Challenger
Chess Champion","System 3","","","Commercial","Playstation 2",""
"Grand Master Chess","Mastertronic","","2007","Commercial","Microsoft Windows",""
"Master Chess","","","","","",""
"","3D Graphics/Animated pieces mode","Variants (rules, pieces, boards)","Multiplayer"
"1K ZX Chess","No","No",""
"Battle Chess","Yes","No",""
"Battle Chess: Game of Kings","No","No",""
"Chess Titans","No","No",""
"Fritz (chess)","","",""
"HIARCS","","",""
"SMIRF","","Chess960, Bird Chess, Capablanca Chess, Capablanca Random Chess, Carrera Chess, Embassy Chess, Janus Chess",""
"Junior (chess)","","",""
"DreamChess","","",""
"glChess","","",""
"GNU Chess","No","Yes Knightmate, Capablanca and Gothic Chess, Shatranj, Courier Chess, Cylinder chess, Berolina Chess under fairymax",""
"xBoard/Winboard","No","Yes Knightmate, Capablanca and Gothic Chess, Shatranj, Courier Chess, Cylinder chess, Berolina Chess under fairymax",""
"Chessmaster","","",""
"Shredder (chess)","","",""
"Wii Chess","","",""
"Rybka","","","Yes"
"Lego Chess","","","No"
"pouetChess","","",""
"pyChess","","",""
"ChessV","","",""
"Battle vs. Chess","Yes","",""
"Microchess","","",""
"Pure Chess","","",""
"Silver Star Chess","","",""
"Power Chess","","",""
"Chess Crusade","","",""
"Chess: Secrets","","",""
"Combat Chess","","",""
"Wizard Chess","","",""
"Fritz and Chesster","","",""
"Chess Advantage","","",""
"Virtual Chess","","",""
"Kasparov Chess","","",""
"Play It Chess Challenger
Chess Champion","","",""
"Grand Master Chess","","",""
"Master Chess","","",""
