"Model","Release date","Coverage per room (CPR)","Self-charging","Self-cleaning","Sensors","Cleaning algorithm","Surfaces/areas treated","Expansion interfaces"
"Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots","Floor cleaning/vacuuming robots"
"bObsweep","2010","high","Yes","No","bump, cliff IR, object IR, dirt, motion,","Unknown","low-mid carpet, floors","Unknown"
"CleanMate","2004","high","Yes","Unknown","cliff, soft-touch, IR","simple repertoire","low-mid carpet, hard floors","No"
"F.ROBO CLEAN","2009","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"IClebo","Unknown","Unknown","Yes","No","cliff, bump, IR, dirt, dustbin","mapping","low-mid carpet, hard floors","Unknown"
"Koolvac","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"LAQULITO","2011","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Milagrow BlackCat","2011","High","Yes","Yes","Cliff IR, Optical Floor Sensor, Obstacle IR Sensors, UV Bulb, Dirt Detection Sensors, Battery Status Sensors, RF Remote, Gyro and Accelerometer","Zig Zag, Spiral, Wall-to-wall and Auto Random","Tile, Marble, Wood, Low-mid carpets, Linoleum, Glass","Yes"
"Milagrow RedHawk","2011","Very High","Yes","Yes","Cliff IR, Optical Floor Sensor, Obstacle IR Sensors, UV Bulb, Dirt Detection Sensors, Battery Status Sensors, Gyro and Accelerometer","Zig Zag, Spiral, Wall-to-wall and Auto Random","Tile, Marble, Wood, Low-mid carpets, Linoleum, Glass","Yes"
"Milagrow RoboCop","2011","High","Yes","Yes","Cliff IR, Optical Floor Sensor, Obstacle IR Sensors, Dirt Detection Sensors, Battery Status Sensors, Gyro and Accelerometer","Zig Zag, Spiral, Wall-to-wall and Auto Random","Tile, Marble, Wood, Low-mid carpets, Linoleum, Glass","Yes"
"Milagrow SuperBot","2011","High","Yes","Yes","Cliff IR, Optical Floor Sensor, Obstacle IR Sensors, Dirt Detection Sensors, Battery Status Sensors, Gyro and Accelerometer","Zig Zag, Spiral, Wall-to-wall and Auto Random","Tile, Marble, Wood, Low-mid carpets, Linoleum, Glass","Yes"
"Roboking","Dec 2009","Very High","Yes","Unknown","Vision Camera, Ultrasonic, Cliff IR, PSD IR, Optical Floor Sensor, Gyro and Accelerometer","Cell by Cell, Zig Zag, Spiral and Reservation","low-mid carpet, floors","Unknown"
"Office area cleaning robot system","2009","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"NaviBot","2010","Unknown","Yes","Unknown","bump, IR, vision, cliff, others?","mapping","low-mid carpet, hard floors","Unknown"
"Orazio","Unknown","Unknown","No","Unknown","Unknown","Unknown","low-mid carpet, floors","Unknown"
"Ottoro","July 2003","high","Yes","No","vision, ultrasonic, cliff, bump, IR, dirt, motion","mapping","low-mid carpet, floors","Unknown"
"Ottoro S","June 2009","high","Yes","No","cliff, bump, IR, dirt, motion","mapping","low-mid carpet, floors","Unknown"
"P3 Int. P4900/4920","2008","Medium","No","No","bump","simple repertoire","low-mid carpet, floors","No"
"P3 Int. P4940 V-BOT/P4960 V-BOT","2008","Medium","No","No","bump, cliff IR","simple repertoire","low-mid carpet, floors","No"
"Karcher RC3000/Siemens sensor cruiser","September 2002","Very high","Yes","Automatic dustbin emptying","cliff, bump, IR, dirt, motion, dustbin","simple repertoire","low-mid carpet, floors","Unknown"
"Roboking","Dec 2009","Very High","Yes","Unknown","Vision Camera, Ultrasonic, Cliff IR, PSD IR, Optical Floor Sensor, Gyro and Accelerometer","Cell by Cell, Zig Zag, Spiral and Reservation","low-mid carpet, floors","Unknown"
"Robo Maxx","Unknown","low","No","Unknown","none","none","bare floors","No"
"RoboMop or RoboMaid","2004","low","No","Unknown","none","none","bare floors","No"
"Robosanitan","March 1997","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Roomba 1st Gen.","October 2002","high","No","No","bump, cliff IR, motion","simple repertoire","low-mid carpet, floors","Yes"
"Roomba 2nd Gen.","July 2004","high","Yes","No","bump, cliff IR, motion, dirt","simple repertoire","low-mid carpet, floors","Yes"
"Roomba 3rd Gen.","2007","high","Yes","No","bump, cliff IR, object IR, motion, dirt","simple repertoire","low-mid carpet, floors","Yes"
"SO-Zi","December 2007","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Trilobite (Discontinued)","2001","high","Yes","No","ultrasonic, IR, bump, others?","mapping","low to deep pile","Unknown"
"V-R4000","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Neato XV-11","February 2010","high","Yes","No","laser, cliff, bump","mapping","low-mid carpet, floors","Unknown"
"Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots","Floor washing robots"
"Cleaning system of the building with the robot","2001","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Scooba","2006","Medium","No","No","cliff, soft-touch, IR","simple repertoire","hard floors","Yes"
"Scooba 230","2011","Small","No","No","cliff, soft-touch, IR","simple repertoire","hard floors","Yes"
"Scooba 450","2014","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Ironing robots","Ironing robots","Ironing robots","Ironing robots","Ironing robots","Ironing robots","Ironing robots","Ironing robots","Ironing robots"
"Dressman","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","clothing","Unknown"
"Driron","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","clothing","Unknown"
